Match,League,bookie_home,highest_odd_home,bookie_draw,highest_odd_draw,bookie_away,highest_odd_away,TotalBookies,average_odd_home,average_odd_draw,average_odd_away,Gametime,Time_scraped,url,std_home,std_draw,std_away,median_home,median_draw,median_away
Sudeva Delhi - Real Kashmir,India:I-League 2022/2023,BetVictor,7.0,188BET,3.95,Pinnacle,1.59,14,6.12,3.65,1.52,2023-01-12 09:30:00,2023-01-12 09:03:32.469840,https://www.betexplorer.com/soccer/india/i-league/sudeva-delhi-real-kashmir/G2qICIQ0/,0.5183977852347208,0.132227326729636,0.0372989113944199,6.0,3.615,1.525
Churchill Brothers - Neroca FC,India:I-League 2022/2023,Pinnacle,1.64,Pinnacle,4.06,BetVictor,5.5,15,1.57,3.81,5.0,2023-01-12 12:00:00,2023-01-12 09:03:54.297127,https://www.betexplorer.com/soccer/india/i-league/churchill-brothers-neroca/dE0FBxt7/,0.0341843740409478,0.1399727864707313,0.2579442538519478,1.57,3.8,5.0
Rio Ave U23 - Famalicao U23,Portugal:Liga Revelacao U23 2022/2023,Pinnacle,2.73,188BET,3.5,Pinnacle,2.44,13,2.63,3.35,2.32,2023-01-12 12:00:00,2023-01-12 09:03:58.678006,https://www.betexplorer.com/soccer/portugal/liga-revelacao-u23/rio-ave-famalicao/8YayR13e/,0.0567156650905785,0.1107897060848117,0.0434711811404244,2.63,3.3,2.31
Esteghlal F.C. - Tractor,Iran:Hazfi Cup 2022/2023,188BET,1.88,1xBet,3.1,Pinnacle,4.41,12,1.86,3.01,4.23,2023-01-12 12:30:00,2023-01-12 09:04:03.052763,https://www.betexplorer.com/soccer/iran/hazfi-cup/esteghlal-teh-tractor/EoJahnm3/,0.0219330938551906,0.0485860685856147,0.150966582696003,1.855,3.0,4.220000000000001
Apollon Pontou - Panserraikos,Greece:Greek Cup 2022/2023,10Bet,9.75,Betsafe,5.0,1xBet,1.34,14,8.89,4.7,1.3,2023-01-12 13:00:00,2023-01-12 09:04:12.230843,https://www.betexplorer.com/soccer/greece/greek-cup/apollon-pontou-panserraikos/xKSPcOm9/,0.4402247178405618,0.3461348590641235,0.026196635972272,9.0,4.775,1.3
El Madina El Monowara - Al Aluminium,Egypt:Division 2 - Group A 2022/2023,BetVictor,4.1,Betfair,3.3,1xBet,1.89,11,3.88,3.2,1.83,2023-01-12 13:30:00,2023-01-12 09:04:28.857451,https://www.betexplorer.com/soccer/egypt/division-2-group-a/el-madina-el-monowara-hammadi/4v4KMcWi/,0.1418321671425901,0.6633400334669994,0.034085454109021,3.94,3.2,1.83
Misr Lel Makkasa - El Gouna,Egypt:Division 2 - Group A 2022/2023,Betfair Exchange,2.52,Betfair Exchange,3.09,Betfair Exchange,2.86,11,2.42,2.95,2.76,2023-01-12 13:30:00,2023-01-12 09:04:32.720858,https://www.betexplorer.com/soccer/egypt/division-2-group-a/misr-lel-makkasa-el-gouna/Qm5GNwHo/,0.0455671332910425,0.0621435288812775,0.0465344447205995,2.4,2.95,2.75
Nasr Taadeen - Asyut Petroleum,Egypt:Division 2 - Group A 2022/2023,Betfair Exchange,2.82,Betfair Exchange,3.04,Betfair Exchange,2.63,11,2.69,2.88,2.52,2023-01-12 13:30:00,2023-01-12 09:04:36.640222,https://www.betexplorer.com/soccer/egypt/division-2-group-a/nasr-taadeen-asyut-petroleum/fTdXJeGA/,0.0701167856961771,0.1015157847108249,0.0549710667698761,2.7,2.88,2.5
Shoban Moslemen Qena - Tamya,Egypt:Division 2 - Group A 2022/2023,Betfair Exchange,2.39,Betfair Exchange,3.04,1xBet,3.09,11,2.3,2.94,2.95,2023-01-12 13:30:00,2023-01-12 09:04:40.338858,https://www.betexplorer.com/soccer/egypt/division-2-group-a/shoban-moslemen-qena-tamya/hEFzJFVG/,0.0569209978830308,0.0760741265298047,0.0848313835579948,2.3,2.99,2.95
Telephonaat Beni Suef - La Viena,Egypt:Division 2 - Group A 2022/2023,Betfair Exchange,7.08,Betfair Exchange,3.95,Betfair Exchange,1.48,11,6.41,3.76,1.44,2023-01-12 13:30:00,2023-01-12 09:04:44.304438,https://www.betexplorer.com/soccer/egypt/division-2-group-a/telephonaat-beni-suef-la-viena/06cTKy14/,0.3480595560323758,0.0991326017376358,0.0246797672009058,6.5,3.75,1.44
